proprietary,opeid,agemedian,cdr2014_log,cdr2015_log,cdr2016_log,cohort2014_log,cohort2015_log,cohort2016_log,density_log,educationcollegeorabove,familysize_log,female_sqrt,homeownership,homevalue_log,incomehouseholdmedian_log,incomehouseholdsixfigure_log,laborforceparticipation_sqrt,male_reciprocal,married,population_log,proglength,raceasian_log,raceblack_log,racemultiple_log,racenative_reciprocal,raceother_log,racepacific,racewhite,rentmedian_log,unemploymentrate_log,associates,bachelors,firstprofessional,gradprofessional,mastersordoctors,nondegree,nondegree1year,nondegree2years,nondegree3years,private,public,hbcuCollege,hispanicCollege,nativeAmericanCollege,notReportedCollege
0,1774,0.282651072,0.18047397,0.127361065,0.217459891,0.638668108,0.635419286,0.60362051,0.8225082109999999,0.376077586,0.548787971,0.444740646,0.418677859,0.49043919,0.468388703,0.738307587,0.406943013,0.510847823,0.425876011,0.928952332,0.7,0.4590883120000001,0.7517883790000001,0.34988687700000004,0.7652792409999999,0.6312427829999999,0.0,0.484817814,0.616543646,0.638698475,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,8558,0.428849903,0.739838233,0.711717831,0.7600959690000001,0.490728527,0.500017908,0.464241065,0.551266104,0.226293103,0.452587681,0.393563904,0.445960126,0.374645458,0.299422666,0.564738286,0.5684179570000001,0.573421104,0.502695418,0.372256199,0.4,0.07824930599999999,0.826095221,0.271306565,0.907534247,0.161973219,0.022900763,0.524291498,0.39095882,0.751167603,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1587,0.27290448300000003,0.717325366,0.7311117220000001,0.803204825,0.49724918,0.518269492,0.45334715,0.482898263,0.202586207,0.55794902,0.441102669,0.5015739770000001,0.28910773300000003,0.369403775,0.588995884,0.507452141,0.515242971,0.423180593,0.654129975,0.5,0.23944622,0.8836829629999999,0.342192007,0.8304794520000001,0.187229497,0.007633588,0.367408907,0.383915835,0.679564051,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,41186,0.378167641,0.61004013,0.25203043,0.57963319,0.305868497,0.319536862,0.241272828,0.607289768,0.221982759,0.361591584,0.446551265,0.6516264429999999,0.352864129,0.469166423,0.666116181,0.408489191,0.5086638139999999,0.605121294,0.5028331070000001,0.2,0.213090729,0.232011608,0.36465533,0.907534247,0.187229497,0.0,0.925101215,0.449591232,0.516442983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,30844,0.403508772,0.577932515,0.683131895,0.756205287,0.425784696,0.453102857,0.439500493,0.596745039,0.252155172,0.33571064700000003,0.405346869,0.573976915,0.325516994,0.373174454,0.650424,0.500899351,0.558886601,0.544474394,0.48798177,0.2,0.316505969,0.6851436740000001,0.334274065,0.581184529,0.148329239,0.007633588,0.704453441,0.27780858,0.584498228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1122,0.380116959,0.294895127,0.294895127,0.260729592,0.598307116,0.60615617,0.573310261,0.747415664,0.298491379,0.570043041,0.462604654,0.767051417,0.659514078,0.642016949,0.84950587,0.51393813,0.489404828,0.617250674,0.470769916,0.7,0.7001439359999999,0.260168196,0.550370441,0.618578767,0.739019257,0.003816794,0.5293522270000001,0.704126655,0.535148249,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,25728,0.33918128700000005,0.641392805,0.6250759220000001,0.656520284,0.417214164,0.449885707,0.411539595,0.6973837420000001,0.545258621,0.4592771370000001,0.457300956,0.571878279,0.4818032370000001,0.597618313,0.8255669529999999,0.384808007,0.495746201,0.668463612,0.547499717,0.5,0.657514368,0.53030981,0.42846719,0.8304794520000001,0.293523627,0.003816794,0.66902834,0.581676651,0.4790739570000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3389,0.33528265100000004,0.294895127,0.31605134,0.17608124600000002,0.495279484,0.5044283079999999,0.4519953820000001,0.711239944,0.17456896600000002,0.297617323,0.464362319,0.434417629,0.277716978,0.33854735,0.499390158,0.502215353,0.487308083,0.371967655,0.35688385100000003,0.7,0.109303098,0.5750782010000001,0.493933792,0.8304794520000001,0.02405173,0.0,0.807692308,0.347692392,0.6235599270000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3321,0.058479532,0.503212801,0.492322113,0.555772112,0.649467963,0.658990758,0.6283270000000001,0.644863579,0.47737069,0.418498511,0.442924465,0.386149003,0.396054026,0.360222895,0.6108911810000001,0.47809087,0.513040856,0.296495957,0.294801223,0.7,0.316505969,0.35925996200000004,0.34988687700000004,1.0,0.293523627,0.0,0.8795546559999999,0.385334671,0.527822414,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,32643,0.446393762,0.545532118,0.458548267,0.447851261,0.29918578100000004,0.313573916,0.272889088,0.7296640409999999,0.24137931,0.498558956,0.446551265,0.578174187,0.361055774,0.40934387,0.607890719,0.462864099,0.5086638139999999,0.473045822,0.5146336029999999,0.5,0.291340036,0.7292132029999999,0.37175053,0.7093933459999999,0.301288922,0.0,0.640688259,0.381062545,0.596252924,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
